,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4210 TStud 1","14:30 - 17:30","#86000: ","FPA 285","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4270 TStud 2","11:30 - 14:30","#86001: ","FPA 351","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4270 TStud 2","14:30 - 17:30","#86002: ","FPA 289","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4310 Mus R1","13:30 - 17:00","#86017: ","FPA 245/6/345/6/455/6 Tutorials - Owen","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4310 Mus R1","18:00 - 20:00","#86215: ","Cheryl Olvera 301257840","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4320 Mus RII","13:30 - 17:00","#86018: ","FPA 245/6/345/6/445/6","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4350 Mus TCH","10:30 - 12:30","#86019: ","FPA 245/246/345/346/445/446","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4350 Mus TCH","13:30 - 14:30","#86020: ","FPA 146","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4365 Snd Stg","14:00 - 22:00","#86307: ","Dominque Wakeland 301231699","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4365 Snd Stg","22:00 - 23:30","#86332: ","Andy Wong","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4390 Interdi","17:30 - 21:30","#86021: ","FPA 227","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC4525 Dnce III","09:30 - 11:30","#85968: ","FPA 323/428","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC4525 Dnce III","11:30 - 12:30","#86198: ","Charlotte Priest 301240348","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC4525 Dnce III","12:30 - 14:30","#85969: ","FPA 321/421","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC4525 Dnce III","14:30 - 17:00","#86071: ","Megan Morrison 301238575","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC4525 Dnce III","17:30 - 19:30","#86007: ","FPA 120","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4650 Dance I","08:00 - 09:00","#85919: ","Kaia Shukin 301259311","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4650 Dance I","09:30 - 11:30","#85982: ","FPA 255","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4650 Dance I","11:30 - 14:30","#86066: ","Charlotte Telfer-Wan 301285368","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4650 Dance I","14:30 - 17:30","#86008: ","FPA 285","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4650 Dance I","22:00 - 23:00","#86298: ","Layla Marcelle Mrozowski","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4750 Danc II","09:30 - 11:30","#85970: ","FPA 123","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4750 Danc II","11:30 - 12:30","#85923: ","Judith Garay Course Prep Time","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4750 Danc II","12:30 - 14:30","#85836: ","FPA 221","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4750 Danc II","14:30 - 17:30","#86009: ","FPA 150 D2","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4750 Danc II","17:30 - 20:00","#85924: ","Sasha Ivanochko 301286142","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4945 Scrn RM","13:30 - 19:00","#86305: ","Vilhelm Sundin 301258654","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4955 Scrn RM","12:30 - 17:30","#86178: ","Noe Rodriguez","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4955 Scrn RM","18:30 - 22:30","#86022: ","FPA 235","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC B2255 Wng LB","17:00 - 22:00","#85740: ","SCA-In 4 Views - Dance show","Internal",,"SPINEAU",150,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC B2290 Wng Th","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC B2290 Wng Th","17:00 - 22:00","#85740: ","SCA-In 4 Views - Dance show","Internal",,"SPINEAU",150,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC B2290 Wng Th","20:00 - 22:00","#85756: ","SCA-In 4 Views- Dance shows","Internal",,"LAM5",200,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC B2545 Dress","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC B2545 Dress","17:00 - 22:00","#85740: ","SCA-In 4 Views - Dance show","Internal",,"SPINEAU",150,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC B2575 Dress","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC B2575 Dress","17:00 - 22:00","#85740: ","SCA-In 4 Views - Dance show","Internal",,"SPINEAU",150,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC B2595 Dress","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC B2595 Dress","17:00 - 22:00","#85740: ","SCA-In 4 Views - Dance show","Internal",,"SPINEAU",150,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC G220 Grnd LB","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC G290 Audain","07:30 - 23:00","#85835: ","BFA Graduating Exhibition","Internal",,"LAM5",0,,,,,,,,
