,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1500","14:00 - 15:30","#84722: ","*VC* Information, Records & Registration, Student Enrolment","Int Cont Rcv","MECS","MAES",12,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1500","18:00 - 20:00","#82020: ","EDIT508-VA11611 Stylistic Editing","Non-Credit","MECS","AKMCKENZ",20,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1505/15","13:30 - 17:20","#82564: ","CMNS 410: Media and Ideology","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1505/15","17:30 - 19:20","#82610: ","FREN 121: Introductory French I","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1510","09:00 - 15:20","#84870: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","KEB10",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1510","17:30 - 18:20","#83247: ","FPA 137 Tutorials (2)","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1520","15:30 - 16:30","#85853: ","Anthony Cotter MPP Mock Capstone Defense","Internal","MECS","MAES",10,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1525","09:30 - 12:20","#82483: ","PUB 800 G100","Credit",,"MINNI",21,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1525","13:30 - 16:20","#82485: ","PUB 802 G100","Credit",,"MINNI",21,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1525","16:30 - 21:20","#82238: ","Educ 836 G001","Credit",,"MINNI",20,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1530","14:30 - 17:20","#82613: ","GERO 401: Environment & Aging","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1530","18:00 - 21:30","#82055: ","MGMT360-VA1161 Business Law","Non-Credit",,"AKMCKENZ",44,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1535","14:00 - 16:00","#86303: ","BUS 410 MTG","Credit",,"CICSINFO",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1535","16:30 - 18:20","#83105: ","CHIN 100 E100 Mandarin Chinese I","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1600","17:30 - 20:20","#82647: ","PHIL 110 J100: Introduction to Logic and Reasoning","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1700","07:30 - 16:00","#85545: ","Service Canada","Contract Rcv","MECS","JULIAT",110,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1700","17:30 - 20:20","#82646: ","LING 110:The  Wonder of Words","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1800","17:30 - 21:20","#82632: ","IS 319 E100: Special Topics II","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1900","07:30 - 17:00","#83339: ","Rocky Mountaineer Training","Contract Rcv","Rachel","JULIAT",200,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1900","17:30 - 20:20","#82572: ","CMPT 371: Data Communications and Networking","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2050","17:00 - 21:00","#86117: ","SFU Alumni Association Events and Mentorship Committee Meeting","Internal","MECS","MAES",6,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2065","07:30 - 18:00","#83600: ","*VC* Public Policy Program","Int Cont Rcv","MECS","KEB10",10,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2065","19:30 - 20:30","#86251: ","Urban Studies","Internal","MECS","DTA16",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2200","04:00 - 18:30","#84714: ","PUB 438 (David Newman)","Credit",,"CICSINFO",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2205","17:30 - 20:20","#82589: ","ECON 260: Environmental Economy","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2235","10:00 - 12:00","#84193: ","SCFC952-VA1161 Sharing Your Legacy Through Digital Storytelling (EDUC)","Non-Credit","MECS","LAM5",10,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2235","13:30 - 17:20","#82686: ","SA 461: Special Topics in Sociology","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2235","17:30 - 19:20","#82600: ","FAL x99: Foundations of Academic Literacy","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2245","10:00 - 12:00","#84193: ","SCFC952-VA1161 Sharing Your Legacy Through Digital Storytelling (EDUC)","Non-Credit","MECS","LAM5",10,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2245","18:00 - 21:00","#85587: ","Strength in Unity Information Sessions","Internal","MECS","MAES",25,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2250","18:30 - 21:20","#82490: ","LS 801 G100","Credit",,"MINNI",20,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2260","09:00 - 15:20","#79710: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2270","17:30 - 20:20","#82606: ","FPA 312 E100: Selected Topics in Art & Culture Studies","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2280","09:00 - 15:20","#79709: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2280","18:00 - 21:00","#82023: ","BCPW210-VA1161 Ethics and Legal Issues in Writing and Publishing","Non-Credit","MECS","AKMCKENZ",45,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2290","09:00 - 12:50","#82477: ","PLCY 812 G200","Credit",,"MINNI",15,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2290","17:30 - 21:20","#82489: ","URB 670 G100","Credit",,"MINNI",14,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2510","09:30 - 12:20","#82964: ","EDUC 230: Introduction to Philosophy of Education","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2520","14:30 - 17:30","#84971: ","Faculty of Health Sciences","Internal","MECS","KEB10",14,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2520","18:30 - 21:30","#84594: ","Oxford Seminars","Contract Rcv","MECS","RAM4",25,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2540","09:00 - 15:20","#83503: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2540","17:30 - 20:20","#82592: ","ENGL 105W J100: Introduction to Issues in Literature & Culture","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2925","09:00 - 15:20","#79711: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2925","18:30 - 21:20","#82530: ","LS 898 G100","Credit",,"MINNI",17,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 2945","18:00 - 21:30","#82056: ","CRM110-VA1161","Non-Credit",,"AKMCKENZ",40,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 3000","09:00 - 12:50","#82260: ","PLCY 807 G100","Credit",,"MINNI",30,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 3000","13:30 - 17:20","#82264: ","PLCY 812 G100","Credit",,"MINNI",15,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 3025","13:00 - 15:00","#86282: ","SNF Centre for Hellenic Studies Meeting","Internal","MECS","DTA16",5,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 3100","08:30 - 16:30","#83536: ","Skillstat Canada","Contract Rcv","MECS","RAM4",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 3100","18:00 - 21:00","#86163: ","CJSF Radio","Internal","MECS","MAES",10,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 3122","09:30 - 12:20","#82471: ","GERO 806 G100","Credit",,"MINNI",10,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 7000","18:30 - 21:30","#82335: ","BREW110","Non-Credit","MECS","LAM5",30,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 7021","00:00 - 00:00","#53485: ","Student Study Room - Booked Through Belzberg Library","Maintenance",,"RJONESA",1,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 7023","00:00 - 00:00","#53485: ","Student Study Room - Booked Through Belzberg Library","Maintenance",,"RJONESA",1,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 7027","00:00 - 00:00","#81865: ","Graduate Student Advising - Research Commons","Maintenance",,"LAM5",1,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 7029","00:00 - 00:00","#59745: ","do not book","Maintenance",,"DMIRVINE",1,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 7060","09:00 - 16:00","#79059: ","Chinese/English Interpretation and Translation Diploma Program","Non-Credit","MECS","CAC25",23,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 7060","18:00 - 21:00","#78771: ","Legal Interpretation and Translation Certificate Program","Non-Credit","MECS","KEB10",15,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 7210","10:00 - 16:00","#84563: ","MAIS Workshops - AV","Internal","MECS","DTA16",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC Lounge 7400","12:00 - 17:00","#83004: ","Research Commons Workshop","Internal","MECS","KEB10",14,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC Lounge 7400","18:30 - 21:00","#83405: ","Creative Writing Workshop","Non-Credit","MECS","LAM5",14,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 101","08:30 - 20:00","#83536: ","Skillstat Canada","Contract Rcv","MECS","RAM4",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 200","09:00 - 16:20","#79706: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 200","16:30 - 17:20","#84033: ","FNST 402W Deanna Reder","Credit",,"CICSINFO",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 400","09:00 - 15:20","#79707: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 400","15:30 - 16:20","#82539: ","BPK 110: Human Nutrition: Current Issues tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 400","18:30 - 20:20","#82539: ","BPK 110: Human Nutrition: Current Issues tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1315","09:00 - 16:00","#85549: ","Department of English","Int Cont Rcv","MECS","DTA16",20,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1315","18:00 - 21:30","#82057: ","CRM305-VA1161 Risk Financing","Non-Credit",,"AKMCKENZ",41,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1325","09:30 - 11:20","#82552: ","CMNS 354: Cmns & Social Issues in Design Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1325","13:30 - 17:20","#82677: ","PUB 478: Publishing Group Project","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1325","17:30 - 21:20","#82566: ","CMNS 432 J100: Political Communication","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1400-1430","18:30 - 22:30","#83593: ","Realists and Idealists: Women of the Easter Rising, 1916","Int Cont Rcv","Rachel","KEB10",126,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1430","07:30 - 17:00","#83339: ","Rocky Mountaineer Training","Contract Rcv","Rachel","JULIAT",200,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1425","11:30 - 14:20","#82615: ","GERO 409 D100:  Mental Health & Aging","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1425","17:30 - 20:20","#82575: ","CRIM 220 J100: Research Methods in Criminology","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1500","08:00 - 16:00","#82417: ","Presentation Skills Workshop","Int Cont Rcv","MECS","LAM5",20,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1505/15","10:30 - 12:20","#82643: ","JAPN 100 D100: Introduction to Japanese I","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1505/15","12:30 - 14:20","#82542: ","CMNS 220 - Understanding Television Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1505/15","14:30 - 16:20","#82644: ","JAPN 100: Introduction to Japanese I","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1505/15","17:30 - 21:20","#82638: ","IS 450W: Seminar on Global Problems in Interdisciplinary","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1510","09:15 - 11:30","#84496: ","*VC* Dean's Advisory Council","Internal","MECS","DTA16",15,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1510","14:00 - 16:00","#85048: ","M. Urb defense, O. Rashman","Internal","MECS","KEB10",20,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1510","16:00 - 18:00","#84607: ","SLLS/CIVITAS Meeting","Internal","MECS","MAES",15,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1520","09:00 - 15:20","#84870: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","KEB10",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1520","18:00 - 21:30","#82059: ","MGMT310-VA11612 Human Resources Management","Non-Credit",,"AKMCKENZ",44,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1525","09:30 - 12:20","#82484: ","PUB 801 G100","Credit",,"MINNI",21,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1525","13:30 - 17:20","#82469: ","CMNS 848 G200","Credit",,"MINNI",23,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1525","18:30 - 21:20","#82492: ","LS 815 G100","Credit",,"MINNI",17,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1530","11:30 - 14:20","#82597: ","ENV 319: Environmental law","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1530","15:30 - 17:20","#82582: ","ECON 105: Principles of Macroeconomics","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1535","11:00 - 13:00","#85854: ","Emma Graham MPP Mock Capstone Defense","Internal","MECS","MAES",10,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1535","16:30 - 19:20","#82542: ","CMNS 220 - Understanding Television Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1600","10:30 - 12:20","#82662: ","PUB 201: Publication of Corporate Self","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1600","17:30 - 21:20","#82623: ","HUM 302W J100: The Golden Age of Greece: An Integrated Society","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1700","14:30 - 16:20","#82463: ","CMNS 220: Understanding Television","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1700","17:30 - 20:20","#82573: ","CMPT 470: Web-based Information Systems","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1800","14:30 - 17:20","#82605: ","FPA 168: Visual Art & Culture II","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1800","17:30 - 21:20","#82678: ","SCD 401/ REM 401 Social Enterprise for Sustainable Community","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1900","11:30 - 14:20","#82461: ","CMNS 354: Cmns & Social Issues in Design","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1900","15:00 - 16:00","#86327: ","SITE TOUR - ACT","Internal","MECS","MAES",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 1900","18:00 - 21:00","#84716: ","Water and the Sacred: The flow from commodity to gift presented by Stephen Scharper","Int Cont Rcv","MECS","MAES",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2050","08:30 - 15:00","#82873: ","RUCBC Presidents Committee Meeting","Contract Rcv","MECS","LAM5",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2065","08:00 - 13:00","#83361: ","Presidents Office - Accreditation  Project","Internal","Justin","ANKENMAN",25,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2065","13:15 - 14:00","#86308: ","Meeting, Event and Conference Services","Internal",,"CAC25",3,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2200","07:45 - 10:00","#86239: ","PHS Community Services Society","Contract Rcv","MECS","MAES",16,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2200","10:00 - 11:00","#86293: ","Prod Mtg","Internal",,"CAC25",5,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2200","12:00 - 20:30","#83982: ","Trillium Medical Education Consultants Inc.","Contract Rcv","MECS","RAM4",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","HC 2205","09:30 - 12:20","#83333: ","CMNS 848 G201","Credit",,"MINNI",23,,,,,,,,
